L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,3,2.844000,-1.154775,0.210003,0.282756,0.126564,0.000728,2.057488
32,3,2.765000,-1.171057,0.221615,0.282593,0.128445,0.001375,2.266394
32,3,2.686000,-1.189553,0.230381,0.282009,0.131389,0.001163,2.559979
32,3,2.607000,-1.208407,0.243721,0.281297,0.133509,0.002086,2.961514
32,3,2.528000,-1.228096,0.257537,0.280170,0.135660,0.001591,3.369060
32,3,2.449000,-1.249341,0.273116,0.278488,0.139393,0.002470,3.875419
32,3,2.370000,-1.271257,0.294378,0.276213,0.141642,0.001936,4.588153
32,3,2.291000,-1.295095,0.313495,0.273363,0.146511,0.002406,5.493328
32,3,2.212000,-1.320946,0.338496,0.269803,0.150102,0.002988,6.746010
32,3,2.133000,-1.348509,0.363123,0.265259,0.154655,0.003252,8.489553
32,3,2.054000,-1.378066,0.397649,0.259727,0.163264,0.005634,11.654496
32,3,1.975000,-1.411701,0.444092,0.252526,0.174189,0.008683,17.468492
32,3,1.896000,-1.449727,0.507769,0.243310,0.185110,0.015309,27.126433
32,3,1.817000,-1.493415,0.622469,0.231504,0.206720,0.027951,47.146490
32,3,1.738000,-1.552497,0.883675,0.213222,0.261597,0.091245,101.101530
32,3,1.659000,-1.635362,1.019970,0.185211,0.292764,0.234569,189.846498
32,3,1.580000,-1.703305,0.754001,0.160076,0.242502,0.500398,170.847651
32,3,1.501000,-1.754565,0.563988,0.139284,0.203348,0.810574,1.428042
32,3,1.422000,-1.794849,0.459488,0.121360,0.178933,0.850572,0.684183
32,3,1.343000,-1.827578,0.380329,0.105427,0.158098,0.878417,0.405152
32,3,1.264000,-1.855713,0.326860,0.090603,0.141466,0.900437,0.261628
32,3,1.185000,-1.879891,0.289729,0.076943,0.127626,0.918172,0.190262
32,3,1.106000,-1.901439,0.258163,0.064092,0.113154,0.933397,0.145591
32,3,1.027000,-1.920666,0.230046,0.052116,0.098032,0.946676,0.113787
32,3,0.948000,-1.938065,0.206621,0.040963,0.083904,0.958519,0.090985
32,3,0.869000,-1.953467,0.183025,0.030904,0.069407,0.968896,0.072347
32,3,0.790000,-1.966946,0.156584,0.022002,0.054536,0.977937,0.055578
32,3,0.711000,-1.978219,0.127914,0.014513,0.040303,0.985473,0.040588
32,3,0.632000,-1.987072,0.096314,0.008617,0.027035,0.991380,0.027087
32,3,0.553000,-1.993420,0.064570,0.004386,0.015869,0.995613,0.015871
32,3,0.474000,-1.997333,0.035575,0.001778,0.007494,0.998222,0.007494
32,3,0.395000,-1.999247,0.014496,0.000502,0.002545,0.999498,0.002545
32,3,0.316000,-1.999885,0.003441,0.000076,0.000483,0.999924,0.000483
32,3,0.237000,-1.999995,0.000259,0.000003,0.000027,0.999997,0.000027
32,3,0.158000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,3,0.079000,-2.000000,0.000000,0.000000,0.000000,1.000000,0.000000
32,4,5.056000,-1.273561,0.103062,0.347412,0.097872,0.000325,0.389573
32,4,4.977000,-1.282172,0.104936,0.349755,0.100000,0.000513,0.401848
32,4,4.898000,-1.290000,0.104824,0.352098,0.099037,0.000192,0.404268
32,4,4.819000,-1.298644,0.104762,0.354571,0.099889,0.000258,0.418111
32,4,4.740000,-1.306951,0.106037,0.356791,0.101932,0.000158,0.432670
32,4,4.661000,-1.315480,0.108569,0.359178,0.102325,0.000276,0.441158
32,4,4.582000,-1.323848,0.109860,0.361468,0.101957,0.000337,0.454367
32,4,4.503000,-1.332676,0.110629,0.363978,0.105673,0.000294,0.476669
32,4,4.424000,-1.341304,0.112158,0.366397,0.106753,0.000506,0.487604
32,4,4.345000,-1.349699,0.112097,0.368815,0.105774,0.000329,0.500533
32,4,4.266000,-1.359237,0.113928,0.371253,0.107170,0.000431,0.523222
32,4,4.187000,-1.367997,0.113522,0.373815,0.106310,0.000375,0.531591
32,4,4.108000,-1.377246,0.116582,0.376037,0.107595,0.000248,0.550481
32,4,4.029000,-1.386562,0.118648,0.378681,0.110428,0.000293,0.585121
32,4,3.950000,-1.395852,0.117478,0.381092,0.110528,0.000621,0.587832
32,4,3.871000,-1.405527,0.120678,0.383732,0.112824,0.000398,0.623613
32,4,3.792000,-1.414117,0.121555,0.386078,0.113482,0.000511,0.642831
32,4,3.713000,-1.424307,0.121416,0.388553,0.115690,0.000862,0.662887
32,4,3.634000,-1.433979,0.123419,0.391135,0.115319,0.000625,0.696507
32,4,3.555000,-1.444278,0.127195,0.393480,0.117572,0.000510,0.728900
32,4,3.476000,-1.453729,0.125697,0.395925,0.119529,0.000631,0.763568
32,4,3.397000,-1.463550,0.128037,0.398417,0.120648,0.000441,0.796224
32,4,3.318000,-1.473693,0.127636,0.400747,0.121179,0.000462,0.817193
32,4,3.239000,-1.484271,0.128087,0.403312,0.123974,0.000571,0.859846
32,4,3.160000,-1.494531,0.129736,0.405550,0.126903,0.000472,0.919687
32,4,3.081000,-1.504225,0.132194,0.407650,0.128521,0.000577,0.957330
32,4,3.002000,-1.514744,0.131587,0.409929,0.129159,0.000521,1.017764
32,4,2.923000,-1.525805,0.134118,0.412117,0.133257,0.000760,1.078992
32,4,2.844000,-1.536534,0.134233,0.414250,0.135914,0.000736,1.151053
32,4,2.765000,-1.546738,0.134929,0.416143,0.137288,0.001065,1.225934
32,4,2.686000,-1.557853,0.136139,0.418203,0.138879,0.000820,1.291612
32,4,2.607000,-1.568352,0.136525,0.420029,0.141355,0.001232,1.387217
32,4,2.528000,-1.579467,0.137928,0.421678,0.144132,0.000795,1.472012
32,4,2.449000,-1.590201,0.140170,0.423080,0.148187,0.000943,1.592700
32,4,2.370000,-1.601088,0.138663,0.424418,0.152244,0.000960,1.717540
32,4,2.291000,-1.612607,0.138886,0.425482,0.156656,0.000978,1.851951
32,4,2.212000,-1.623294,0.141928,0.426596,0.162056,0.001060,2.065974
32,4,2.133000,-1.634814,0.141609,0.427168,0.165879,0.001760,2.191658
32,4,2.054000,-1.645916,0.143467,0.427595,0.170425,0.001130,2.416713
32,4,1.975000,-1.657082,0.141980,0.427499,0.177452,0.001235,2.696268
32,4,1.896000,-1.668408,0.141664,0.427302,0.184058,0.000789,3.001724
32,4,1.817000,-1.679713,0.143214,0.426400,0.190278,0.002537,3.263160
32,4,1.738000,-1.690913,0.144167,0.425177,0.201045,0.002029,3.777794
32,4,1.659000,-1.702462,0.143147,0.423171,0.209769,0.001467,4.313323
32,4,1.580000,-1.713879,0.144198,0.420555,0.221765,0.000700,5.085636
32,4,1.501000,-1.725220,0.144092,0.417259,0.234692,0.000940,5.984767
32,4,1.422000,-1.736655,0.145277,0.412869,0.250778,0.001025,7.170192
32,4,1.343000,-1.748174,0.147351,0.407403,0.269031,0.000949,8.787077
32,4,1.264000,-1.759894,0.149283,0.400558,0.292107,0.001085,11.129213
32,4,1.185000,-1.771809,0.154041,0.392013,0.320354,0.002356,14.452488
32,4,1.106000,-1.784251,0.159670,0.381279,0.354348,0.002476,19.960405
32,4,1.027000,-1.797338,0.170969,0.367713,0.403185,0.004061,29.706802
32,4,0.948000,-1.811376,0.189994,0.350510,0.469873,0.008242,50.082718
32,4,0.869000,-1.828046,0.239519,0.326666,0.617148,0.019114,104.894811
32,4,0.790000,-1.850727,0.345800,0.289359,0.901898,0.037891,280.321573
32,4,0.711000,-1.879513,0.340895,0.237474,0.874446,0.376812,418.334507
32,4,0.632000,-1.903321,0.281215,0.192249,0.679845,0.771992,3.773421
32,4,0.553000,-1.924090,0.254902,0.151547,0.555324,0.835211,1.344133
32,4,0.474000,-1.943735,0.243382,0.112486,0.460123,0.883146,0.680196
32,4,0.395000,-1.962552,0.229341,0.074894,0.362220,0.924051,0.411397
32,4,0.316000,-1.979647,0.196820,0.040705,0.248772,0.959138,0.258155
32,4,0.237000,-1.992756,0.127492,0.014488,0.120862,0.985510,0.120952
32,4,0.158000,-1.999113,0.035485,0.001775,0.022427,0.998225,0.022427
32,4,0.079000,-1.999998,0.000276,0.000003,0.000087,0.999997,0.000087
32,5,5.056000,-1.842509,0.121228,0.444366,0.093191,0.000190,0.309597
32,5,4.977000,-1.852760,0.123524,0.447518,0.094462,0.000082,0.318234
32,5,4.898000,-1.863037,0.127284,0.450577,0.098557,0.000129,0.332883
32,5,4.819000,-1.872509,0.129578,0.453780,0.100844,0.000364,0.341949
32,5,4.740000,-1.882925,0.128961,0.457136,0.098941,0.000353,0.337388
32,5,4.661000,-1.893086,0.128954,0.460284,0.100366,0.000199,0.352293
32,5,4.582000,-1.902870,0.130848,0.463559,0.101445,0.000279,0.357058
32,5,4.503000,-1.913543,0.131852,0.467013,0.102881,0.000510,0.368238
32,5,4.424000,-1.923460,0.131381,0.470472,0.103034,0.000204,0.377784
32,5,4.345000,-1.933932,0.133711,0.473953,0.105957,0.000103,0.379373
32,5,4.266000,-1.943817,0.133755,0.477315,0.104054,0.000206,0.393509
32,5,4.187000,-1.954925,0.131324,0.480932,0.105919,0.000363,0.398515
32,5,4.108000,-1.964731,0.130085,0.484380,0.106860,0.000200,0.412492
32,5,4.029000,-1.974875,0.131133,0.487758,0.106704,0.000432,0.420562
32,5,3.950000,-1.985919,0.132071,0.491697,0.106569,0.000096,0.420293
32,5,3.871000,-1.997687,0.135692,0.495583,0.113387,0.000869,0.443864
32,5,3.792000,-2.007570,0.135334,0.499033,0.112830,0.000834,0.456080
32,5,3.713000,-2.017558,0.133942,0.503031,0.113587,0.000076,0.462570
32,5,3.634000,-2.028752,0.134429,0.506835,0.114892,0.000432,0.488466
32,5,3.555000,-2.040067,0.133793,0.510814,0.115013,0.000487,0.493432
32,5,3.476000,-2.050133,0.140359,0.514698,0.119200,0.000818,0.495235
32,5,3.397000,-2.061014,0.133283,0.518822,0.118893,0.000699,0.519459
32,5,3.318000,-2.071930,0.136793,0.522799,0.121947,0.000558,0.527415
32,5,3.239000,-2.081864,0.135032,0.526900,0.121324,0.000066,0.536057
32,5,3.160000,-2.092411,0.138572,0.530956,0.126813,0.000482,0.570017
32,5,3.081000,-2.103642,0.137989,0.535420,0.128487,0.000285,0.583815
32,5,3.002000,-2.113928,0.128946,0.539524,0.125319,0.000099,0.590848
32,5,2.923000,-2.124443,0.133938,0.543863,0.130687,0.000196,0.604003
32,5,2.844000,-2.135083,0.131572,0.548337,0.132187,0.000740,0.623056
32,5,2.765000,-2.144808,0.131673,0.552704,0.133130,0.000611,0.655170
32,5,2.686000,-2.155615,0.130854,0.557480,0.135782,0.000346,0.661969
32,5,2.607000,-2.166020,0.131400,0.562024,0.141101,0.000568,0.689704
32,5,2.528000,-2.175935,0.127944,0.566728,0.144059,0.000070,0.706668
32,5,2.449000,-2.186430,0.127777,0.571497,0.144731,0.000212,0.750569
32,5,2.370000,-2.196106,0.127790,0.576556,0.152834,0.000148,0.768437
32,5,2.291000,-2.205987,0.121754,0.581534,0.152912,0.000083,0.780320
32,5,2.212000,-2.215839,0.125111,0.586915,0.158482,0.000193,0.825590
32,5,2.133000,-2.225647,0.122415,0.592058,0.161871,0.000395,0.852641
32,5,2.054000,-2.235013,0.119447,0.597418,0.166730,0.000693,0.841551
32,5,1.975000,-2.244130,0.116918,0.602945,0.171152,0.000089,0.876561
32,5,1.896000,-2.253486,0.115180,0.608714,0.178928,0.000226,0.915147
32,5,1.817000,-2.262317,0.110610,0.614552,0.182733,0.000561,0.937396
32,5,1.738000,-2.270879,0.110131,0.620708,0.187707,0.001068,0.971301
32,5,1.659000,-2.279800,0.106738,0.627144,0.195643,0.000382,0.998602
32,5,1.580000,-2.288027,0.105360,0.633897,0.204794,0.000102,1.033413
32,5,1.501000,-2.296181,0.101611,0.640900,0.210813,0.000160,1.063120
32,5,1.422000,-2.304178,0.100432,0.648372,0.220986,0.000018,1.081814
32,5,1.343000,-2.312016,0.097789,0.656269,0.231417,0.000025,1.120147
32,5,1.264000,-2.319737,0.095949,0.664812,0.241248,0.000116,1.140230
32,5,1.185000,-2.327408,0.095899,0.674096,0.256675,0.000023,1.152135
32,5,1.106000,-2.334990,0.097397,0.684172,0.269689,0.000037,1.180817
32,5,1.027000,-2.342692,0.098670,0.695305,0.286382,0.000130,1.178579
32,5,0.948000,-2.350707,0.103112,0.707915,0.304133,0.000014,1.174897
32,5,0.869000,-2.359081,0.109935,0.722139,0.326506,0.000103,1.178607
32,5,0.790000,-2.368220,0.122322,0.738637,0.351351,0.000023,1.174397
32,5,0.711000,-2.378496,0.138531,0.758033,0.374272,0.000072,1.124931
32,5,0.632000,-2.390331,0.163796,0.781089,0.405038,0.000100,1.081701
32,5,0.553000,-2.404466,0.194839,0.809057,0.428162,0.000041,1.008612
32,5,0.474000,-2.421502,0.235307,0.843030,0.445447,0.000141,0.887795
32,5,0.395000,-2.441872,0.278843,0.883745,0.440498,0.000066,0.716115
32,5,0.316000,-2.464887,0.296367,0.929774,0.374607,0.000005,0.500013
32,5,0.237000,-2.486284,0.228645,0.972567,0.216755,0.000014,0.241067
32,5,0.158000,-2.498238,0.070011,0.996476,0.044247,0.000002,0.045194
32,5,0.079000,-2.499997,0.000524,0.999993,0.000165,0.000000,0.000166
