L,sample,T,E,C,FM,Xfm,AFM,Xafm
32,3,2.844000,-4.351258,0.253949,0.976460,0.018955,0.000100,0.014328
32,3,2.765000,-4.370817,0.229740,0.979614,0.016512,0.000054,0.012771
32,3,2.686000,-4.388190,0.214347,0.982404,0.014773,0.000074,0.011421
32,3,2.607000,-4.404056,0.192754,0.984927,0.012833,0.000013,0.010193
32,3,2.528000,-4.419130,0.170768,0.987323,0.010920,0.000033,0.009250
32,3,2.449000,-4.430989,0.153964,0.989212,0.009440,0.000059,0.008039
32,3,2.370000,-4.443143,0.135845,0.991124,0.008029,0.000027,0.006945
32,3,2.291000,-4.453058,0.120093,0.992686,0.006822,0.000026,0.005858
32,3,2.212000,-4.462213,0.101806,0.994123,0.005542,0.000040,0.005138
32,3,2.133000,-4.469187,0.090804,0.995212,0.004756,0.000009,0.004221
32,3,2.054000,-4.476109,0.075067,0.996295,0.003754,0.000003,0.003475
32,3,1.975000,-4.481557,0.061928,0.997143,0.002965,0.000022,0.002768
32,3,1.896000,-4.486099,0.050950,0.997850,0.002335,0.000022,0.002197
32,3,1.817000,-4.489529,0.041651,0.998382,0.001818,0.000009,0.001740
32,3,1.738000,-4.492397,0.033633,0.998827,0.001398,0.000010,0.001334
32,3,1.659000,-4.494720,0.025263,0.999186,0.001001,0.000002,0.000962
32,3,1.580000,-4.496492,0.018394,0.999459,0.000693,0.000005,0.000675
32,3,1.501000,-4.497719,0.013230,0.999649,0.000472,0.000003,0.000466
32,3,1.422000,-4.498593,0.009062,0.999783,0.000306,0.000001,0.000302
32,3,1.343000,-4.499185,0.005885,0.999875,0.000187,0.000001,0.000184
32,3,1.264000,-4.499558,0.003615,0.999932,0.000108,0.000002,0.000107
32,3,1.185000,-4.499766,0.002166,0.999964,0.000061,0.000000,0.000061
32,3,1.106000,-4.499904,0.001018,0.999985,0.000027,0.000000,0.000026
32,3,1.027000,-4.499959,0.000506,0.999994,0.000012,0.000001,0.000012
32,3,0.948000,-4.499984,0.000232,0.999998,0.000005,0.000000,0.000005
32,3,0.869000,-4.499996,0.000075,0.999999,0.000002,0.000000,0.000002
32,3,0.790000,-4.499999,0.000019,1.000000,0.000000,0.000000,0.000000
32,3,0.711000,-4.500000,0.000003,1.000000,0.000000,0.000000,0.000000
32,3,0.632000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.553000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.474000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.395000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.316000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.237000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.158000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,3,0.079000,-4.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,5.056000,-4.609065,0.553426,0.872855,0.063759,0.000176,0.037217
32,4,4.977000,-4.649481,0.526330,0.878856,0.059644,0.000033,0.035110
32,4,4.898000,-4.692304,0.507224,0.885286,0.055660,0.000026,0.035921
32,4,4.819000,-4.731933,0.501237,0.891140,0.053811,0.000182,0.033735
32,4,4.740000,-4.771666,0.504218,0.897027,0.052910,0.000224,0.032416
32,4,4.661000,-4.810230,0.496586,0.902752,0.050340,0.000094,0.031847
32,4,4.582000,-4.851366,0.486908,0.908708,0.048298,0.000045,0.030622
32,4,4.503000,-4.886652,0.477045,0.913886,0.046254,0.000041,0.029890
32,4,4.424000,-4.926114,0.456446,0.919686,0.042883,0.000020,0.028405
32,4,4.345000,-4.961909,0.448073,0.924805,0.041309,0.000098,0.028079
32,4,4.266000,-4.995189,0.434142,0.929622,0.038809,0.000236,0.026417
32,4,4.187000,-5.029932,0.420889,0.934625,0.036639,0.000028,0.025314
32,4,4.108000,-5.061959,0.406005,0.939187,0.034358,0.000051,0.024017
32,4,4.029000,-5.094585,0.389483,0.943854,0.032056,0.000078,0.022758
32,4,3.950000,-5.125535,0.383839,0.948254,0.030754,0.000011,0.021983
32,4,3.871000,-5.153403,0.362346,0.952192,0.028263,0.000032,0.020769
32,4,3.792000,-5.182487,0.348145,0.956307,0.026350,0.000106,0.019408
32,4,3.713000,-5.209380,0.331323,0.960086,0.024338,0.000009,0.018577
32,4,3.634000,-5.235643,0.320584,0.963771,0.022852,0.000076,0.017338
32,4,3.555000,-5.259073,0.307124,0.967029,0.021345,0.000028,0.016201
32,4,3.476000,-5.282182,0.284944,0.970266,0.019186,0.000067,0.015006
32,4,3.397000,-5.303801,0.266917,0.973255,0.017478,0.000094,0.013757
32,4,3.318000,-5.324216,0.252729,0.976064,0.016075,0.000027,0.012827
32,4,3.239000,-5.342515,0.241484,0.978598,0.014917,0.000056,0.011403
32,4,3.160000,-5.360398,0.219204,0.981059,0.013134,0.000043,0.010938
32,4,3.081000,-5.376950,0.199399,0.983328,0.011603,0.000029,0.009843
32,4,3.002000,-5.392917,0.186194,0.985516,0.010488,0.000010,0.008824
32,4,2.923000,-5.406250,0.167755,0.987341,0.009142,0.000053,0.008168
32,4,2.844000,-5.419293,0.152002,0.989118,0.008008,0.000041,0.007143
32,4,2.765000,-5.430668,0.136774,0.990659,0.006990,0.000096,0.006293
32,4,2.686000,-5.441482,0.127227,0.992130,0.006267,0.000046,0.005478
32,4,2.607000,-5.450599,0.110056,0.993360,0.005266,0.000006,0.004788
32,4,2.528000,-5.458547,0.100211,0.994431,0.004634,0.000027,0.004142
32,4,2.449000,-5.466335,0.085519,0.995485,0.003803,0.000010,0.003488
32,4,2.370000,-5.472619,0.074683,0.996329,0.003211,0.000015,0.003041
32,4,2.291000,-5.478116,0.063919,0.997069,0.002649,0.000045,0.002542
32,4,2.212000,-5.482894,0.052089,0.997711,0.002077,0.000034,0.002015
32,4,2.133000,-5.486584,0.045243,0.998206,0.001733,0.000006,0.001645
32,4,2.054000,-5.489874,0.035933,0.998647,0.001324,0.000005,0.001338
32,4,1.975000,-5.492331,0.029848,0.998976,0.001054,0.000023,0.001016
32,4,1.896000,-5.494640,0.022327,0.999284,0.000757,0.000003,0.000753
32,4,1.817000,-5.496044,0.018086,0.999472,0.000586,0.000012,0.000577
32,4,1.738000,-5.497325,0.013364,0.999643,0.000414,0.000006,0.000403
32,4,1.659000,-5.498069,0.010668,0.999742,0.000315,0.000005,0.000307
32,4,1.580000,-5.498865,0.006801,0.999849,0.000191,0.000000,0.000191
32,4,1.501000,-5.499320,0.004544,0.999909,0.000121,0.000001,0.000121
32,4,1.422000,-5.499609,0.002912,0.999948,0.000074,0.000001,0.000073
32,4,1.343000,-5.499776,0.001859,0.999970,0.000044,0.000000,0.000044
32,4,1.264000,-5.499892,0.001010,0.999986,0.000023,0.000000,0.000023
32,4,1.185000,-5.499957,0.000472,0.999994,0.000010,0.000000,0.000010
32,4,1.106000,-5.499980,0.000244,0.999997,0.000005,0.000000,0.000005
32,4,1.027000,-5.499992,0.000112,0.999999,0.000002,0.000000,0.000002
32,4,0.948000,-5.499996,0.000068,0.999999,0.000001,0.000000,0.000001
32,4,0.869000,-5.500000,0.000006,1.000000,0.000000,0.000000,0.000000
32,4,0.790000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.711000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.632000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.553000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.474000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.395000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.316000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.237000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.158000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,4,0.079000,-5.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,5.056000,-5.848529,0.455400,0.920327,0.036838,0.000075,0.025460
32,5,4.977000,-5.883138,0.439622,0.924695,0.034681,0.000087,0.024381
32,5,4.898000,-5.919522,0.440806,0.929256,0.034032,0.000065,0.024024
32,5,4.819000,-5.951984,0.406414,0.933307,0.030815,0.000008,0.024278
32,5,4.740000,-5.984179,0.389084,0.937317,0.028710,0.000079,0.022711
32,5,4.661000,-6.015431,0.399796,0.941203,0.028897,0.000043,0.021321
32,5,4.582000,-6.045035,0.394692,0.944891,0.027827,0.000040,0.020845
32,5,4.503000,-6.074156,0.377299,0.948495,0.026028,0.000064,0.019735
32,5,4.424000,-6.104336,0.357315,0.952196,0.024127,0.000042,0.018524
32,5,4.345000,-6.131716,0.346927,0.955565,0.022934,0.000051,0.017837
32,5,4.266000,-6.158128,0.335365,0.958819,0.021649,0.000024,0.016913
32,5,4.187000,-6.184460,0.322758,0.962038,0.020324,0.000079,0.015921
32,5,4.108000,-6.208708,0.300389,0.965006,0.018503,0.000099,0.014857
32,5,4.029000,-6.232927,0.287821,0.967966,0.017297,0.000020,0.014147
32,5,3.950000,-6.254572,0.278238,0.970588,0.016295,0.000163,0.013188
32,5,3.871000,-6.276208,0.259570,0.973213,0.014875,0.000158,0.012339
32,5,3.792000,-6.295541,0.251764,0.975565,0.014020,0.000082,0.011647
32,5,3.713000,-6.315071,0.232259,0.977925,0.012604,0.000081,0.010753
32,5,3.634000,-6.333977,0.228760,0.980207,0.012113,0.000028,0.010100
32,5,3.555000,-6.350596,0.207317,0.982202,0.010679,0.000059,0.009053
32,5,3.476000,-6.366532,0.191891,0.984116,0.009639,0.000022,0.008576
32,5,3.397000,-6.380914,0.176583,0.985845,0.008624,0.000022,0.007948
32,5,3.318000,-6.394699,0.169345,0.987492,0.008063,0.000024,0.007071
32,5,3.239000,-6.407173,0.152736,0.988986,0.007062,0.000045,0.006317
32,5,3.160000,-6.418749,0.143612,0.990364,0.006469,0.000059,0.005708
32,5,3.081000,-6.428840,0.128007,0.991568,0.005604,0.000036,0.005203
32,5,3.002000,-6.439531,0.116668,0.992842,0.004962,0.000114,0.004530
32,5,2.923000,-6.448294,0.102967,0.993882,0.004258,0.000004,0.004025
32,5,2.844000,-6.455743,0.092700,0.994768,0.003716,0.000014,0.003526
32,5,2.765000,-6.463114,0.086794,0.995641,0.003379,0.000004,0.002969
32,5,2.686000,-6.468917,0.075497,0.996329,0.002847,0.000008,0.002701
32,5,2.607000,-6.474487,0.064841,0.996989,0.002367,0.000013,0.002272
32,5,2.528000,-6.478961,0.056358,0.997518,0.001993,0.000028,0.001946
32,5,2.449000,-6.483368,0.048360,0.998038,0.001656,0.000031,0.001572
32,5,2.370000,-6.486890,0.038536,0.998454,0.001275,0.000019,0.001286
32,5,2.291000,-6.489704,0.034010,0.998787,0.001085,0.000009,0.001066
32,5,2.212000,-6.492026,0.027719,0.999061,0.000853,0.000026,0.000824
32,5,2.133000,-6.494239,0.021929,0.999321,0.000651,0.000001,0.000626
32,5,2.054000,-6.495728,0.016786,0.999497,0.000478,0.000001,0.000476
32,5,1.975000,-6.496943,0.013550,0.999640,0.000371,0.000004,0.000371
32,5,1.896000,-6.497870,0.009984,0.999749,0.000262,0.000002,0.000263
32,5,1.817000,-6.498548,0.007580,0.999829,0.000191,0.000001,0.000186
32,5,1.738000,-6.498988,0.005712,0.999881,0.000138,0.000001,0.000135
32,5,1.659000,-6.499398,0.003705,0.999929,0.000085,0.000001,0.000083
32,5,1.580000,-6.499631,0.002519,0.999957,0.000055,0.000001,0.000055
32,5,1.501000,-6.499791,0.001578,0.999975,0.000033,0.000001,0.000033
32,5,1.422000,-6.499891,0.000910,0.999987,0.000018,0.000001,0.000018
32,5,1.343000,-6.499944,0.000527,0.999993,0.000010,0.000000,0.000010
32,5,1.264000,-6.499973,0.000288,0.999997,0.000005,0.000000,0.000005
32,5,1.185000,-6.499990,0.000119,0.999999,0.000002,0.000000,0.000002
32,5,1.106000,-6.499997,0.000038,1.000000,0.000001,0.000000,0.000001
32,5,1.027000,-6.499998,0.000027,1.000000,0.000000,0.000000,0.000000
32,5,0.948000,-6.500000,0.000003,1.000000,0.000000,0.000000,0.000000
32,5,0.869000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.790000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.711000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.632000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.553000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.474000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.395000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.316000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.237000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.158000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
32,5,0.079000,-6.500000,0.000000,1.000000,0.000000,0.000000,0.000000
